0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,0.6333333333333333,0.7833333333333333,0.5454545454545455,0.7200000000000001,0.9016393442622952,0.84375,0.8095238095238095,0.9821428571428572,0.7659574468085105,0.8653846153846154,0.9074074074074072,0.927536231884058,0.7916666666666666,0.7254901960784312,0.90625,0.9000000000000001,0.8695652173913043,0.7894736842105263,0.7735849056603773,0.7313432835820896,0.8243243243243243,0.6376811594202899,0.803030303030303,0.8591549295774649,0.8048780487804877,0.7959183673469388,0.796875,0.7021276595744681,0.7777777777777777,0.8,0.8961038961038962,0.8400000000000001,0.6619718309859155,0.7826086956521738
1.0,0.8166666666666667,0.6833333333333332,0.7045454545454545,0.66,0.9344262295081968,0.890625,0.7142857142857142,0.7321428571428572,0.851063829787234,0.8846153846153846,0.8703703703703703,0.9130434782608696,0.8888888888888887,0.607843137254902,0.75,0.74,0.8260869565217391,0.8245614035087719,0.8867924528301886,0.9253731343283584,0.8513513513513513,0.7681159420289856,0.8787878787878787,0.8732394366197184,0.8048780487804877,0.6938775510204079,0.765625,0.6382978723404256,0.8055555555555555,0.8933333333333334,0.8051948051948052,0.8400000000000001,0.6338028169014085,0.7826086956521738
1.0,0.6166666666666667,0.5,0.8409090909090909,0.5199999999999999,0.7213114754098362,0.3125,0.5555555555555556,0.6964285714285714,0.6170212765957447,0.42307692307692296,0.7222222222222222,0.4782608695652174,0.7222222222222222,0.4901960784313726,0.703125,0.8,0.6304347826086957,0.7543859649122806,0.4150943396226415,0.582089552238806,0.5540540540540542,0.9130434782608696,0.8484848484848484,0.5774647887323944,0.8536585365853658,0.8979591836734693,0.640625,0.7659574468085106,0.7083333333333333,0.6266666666666667,0.6753246753246753,0.3066666666666667,0.4929577464788733,0.37681159420289856
1.0,0.6833333333333333,0.7166666666666667,0.7272727272727274,0.82,0.8032786885245904,0.71875,0.8095238095238095,0.6785714285714286,0.8085106382978723,0.7307692307692308,0.8518518518518517,0.927536231884058,0.8055555555555555,0.5098039215686274,0.71875,0.4000000000000001,0.4347826086956522,0.6140350877192982,0.6415094339622641,0.8507462686567165,0.8783783783783785,0.6666666666666667,0.8181818181818181,0.8169014084507042,0.5609756097560975,0.4897959183673468,0.546875,0.5957446808510638,0.7361111111111109,0.7866666666666667,0.8571428571428572,0.8666666666666667,0.647887323943662,0.855072463768116
0.0,0.5833333333333334,0.7000000000000001,0.9545454545454548,0.7399999999999999,0.9016393442622952,0.703125,0.8095238095238095,0.7321428571428572,0.9574468085106383,0.9038461538461536,0.7222222222222222,0.7681159420289856,0.6249999999999999,0.7058823529411764,0.546875,0.9200000000000002,0.6739130434782609,1.0,1.0,0.8805970149253731,0.8783783783783785,0.4347826086956522,0.4393939393939394,0.4507042253521128,0.7560975609756097,0.4489795918367348,0.84375,0.5319148936170213,0.9027777777777778,0.8933333333333334,1.0000000000000002,0.9200000000000002,0.7605633802816901,0.8985507246376812
1.0,0.7833333333333334,0.85,0.6136363636363636,0.6,0.819672131147541,0.6875,0.8888888888888888,0.8214285714285714,0.702127659574468,0.8846153846153846,0.7222222222222222,0.855072463768116,0.8611111111111109,0.3529411764705883,0.53125,0.72,0.6304347826086957,0.8245614035087719,0.6792452830188679,0.5522388059701493,0.5135135135135136,0.4492753623188406,0.7878787878787878,0.8591549295774649,0.6097560975609756,0.5918367346938775,0.65625,0.6595744680851063,0.9027777777777778,0.8933333333333334,0.7922077922077922,0.8133333333333334,0.5492957746478874,0.7101449275362318
0.0,0.75,0.7333333333333333,0.7727272727272728,0.7599999999999999,0.4262295081967214,0.765625,0.857142857142857,0.7857142857142858,0.7872340425531915,0.75,0.7407407407407406,0.8115942028985508,0.7916666666666666,0.6862745098039216,0.890625,0.8200000000000001,0.8043478260869564,0.8070175438596492,0.5283018867924528,0.5522388059701493,0.5675675675675675,0.7536231884057971,0.8636363636363635,0.8732394366197184,0.902439024390244,0.7142857142857142,0.78125,0.8085106382978724,0.8611111111111109,0.92,0.8181818181818182,0.64,0.6619718309859155,0.5797101449275363
0.0,0.75,0.8166666666666668,0.6363636363636364,0.7599999999999999,0.6885245901639345,0.71875,0.9841269841269841,0.7321428571428572,0.6170212765957447,0.7115384615384615,0.7777777777777778,0.7826086956521741,0.9166666666666666,0.6666666666666667,0.875,0.72,0.8260869565217391,0.8245614035087719,0.8490566037735848,0.8507462686567165,0.8513513513513513,0.8260869565217392,0.7727272727272727,0.7887323943661972,0.6585365853658537,0.6122448979591837,0.6875,0.8936170212765957,0.9166666666666666,0.9466666666666668,0.8311688311688312,0.9200000000000002,0.7605633802816901,0.8695652173913043
1.0,0.7333333333333334,0.8833333333333334,0.7954545454545455,0.7999999999999999,0.5409836065573772,0.59375,0.8253968253968254,0.875,0.5744680851063829,0.9423076923076924,0.2777777777777778,0.43478260869565216,0.8194444444444444,0.4901960784313726,0.828125,0.6800000000000002,0.9565217391304348,0.631578947368421,0.660377358490566,0.31343283582089554,0.4324324324324325,0.7536231884057971,0.7424242424242424,0.8169014084507042,0.7804878048780487,0.5306122448979591,0.6875,0.42553191489361697,0.6527777777777777,0.8133333333333335,0.5714285714285714,0.64,0.2253521126760563,0.463768115942029
1.0,0.7666666666666666,0.7500000000000001,0.6590909090909091,0.66,0.8852459016393444,0.828125,0.7777777777777777,0.7142857142857142,0.5957446808510639,0.7307692307692308,0.8518518518518517,0.9710144927536232,0.7777777777777777,0.6274509803921569,0.671875,0.72,0.5869565217391305,0.5789473684210527,0.5849056603773585,0.7910447761194029,0.7837837837837838,0.6811594202898551,0.7424242424242424,0.7887323943661972,0.9268292682926829,0.8367346938775508,0.65625,0.7872340425531914,0.7083333333333333,0.5466666666666667,0.8441558441558442,0.5066666666666667,0.6338028169014085,0.608695652173913
