0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.8999999999999999,0.6666666666666666,0.7500000000000001,0.7000000000000001,0.8032786885245904,0.640625,0.5555555555555556,0.8035714285714286,1.0,0.8269230769230769,0.7592592592592592,0.6666666666666667,0.7222222222222222,0.07843137254901955,0.46875,0.78,0.7826086956521741,0.7017543859649122,0.7358490566037735,0.7611940298507462,0.5135135135135136,0.11594202898550725,0.12121212121212123,0.15492957746478872,0.8048780487804877,0.5918367346938775,0.65625,0.17021276595744672,0.11111111111111112,0.13333333333333336,0.8181818181818182,0.8533333333333334,0.6338028169014085,0.8840579710144927
1.0,0.75,0.9166666666666666,0.9318181818181818,0.88,0.6885245901639345,0.75,0.9206349206349208,0.875,0.7446808510638298,0.8269230769230769,0.648148148148148,0.7101449275362319,0.7222222222222222,0.3333333333333333,0.734375,0.56,0.7391304347826088,0.456140350877193,0.7547169811320754,0.35820895522388063,0.5135135135135136,0.5362318840579711,0.5454545454545454,0.6901408450704226,0.8292682926829268,0.7551020408163265,1.0,0.6382978723404256,0.6527777777777777,0.7733333333333334,0.6103896103896104,0.6533333333333333,0.5352112676056338,0.6666666666666666
1.0,0.75,0.9333333333333332,0.6590909090909091,0.7200000000000001,0.7049180327868854,0.578125,0.9523809523809524,0.75,0.702127659574468,0.6923076923076923,0.7592592592592592,0.7536231884057971,0.7777777777777777,0.7647058823529411,0.90625,0.9200000000000002,0.8043478260869564,0.8421052631578947,0.7924528301886792,0.8955223880597015,0.9054054054054056,0.7826086956521738,0.8181818181818181,0.8732394366197184,0.8780487804878049,0.7346938775510203,0.71875,0.7446808510638296,0.9166666666666666,0.8400000000000001,0.8701298701298702,0.8400000000000001,0.7605633802816901,0.7681159420289855
1.0,0.6166666666666667,0.7166666666666667,0.5227272727272728,0.7999999999999999,0.5901639344262295,0.59375,0.7936507936507937,0.7678571428571428,0.5531914893617021,0.7692307692307692,0.5185185185185185,0.4782608695652174,0.7777777777777777,0.4901960784313726,0.828125,0.74,0.9782608695652174,0.6140350877192982,0.2641509433962264,0.28358208955223885,0.391891891891892,0.8985507246376812,0.6818181818181819,0.8028169014084507,0.7560975609756097,0.6326530612244898,0.65625,0.6170212765957446,0.8055555555555555,0.7333333333333334,0.4675324675324676,0.3066666666666667,0.18309859154929573,0.20289855072463767
0.0,0.8333333333333333,0.8833333333333334,0.6136363636363636,0.64,0.7868852459016396,0.6875,0.968253968253968,0.7142857142857142,0.7446808510638298,0.7692307692307692,0.8703703703703703,0.855072463768116,0.7916666666666666,0.607843137254902,0.765625,0.8400000000000001,0.4565217391304347,0.7017543859649122,0.7169811320754716,0.8208955223880597,0.7702702702702704,0.7101449275362319,0.8636363636363635,0.8873239436619719,0.7317073170731708,0.7755102040816326,0.78125,0.8297872340425532,0.8749999999999999,0.9333333333333336,0.9090909090909092,0.8533333333333334,0.7887323943661972,0.855072463768116
1.0,0.7166666666666668,0.8166666666666668,0.9090909090909092,0.82,0.7868852459016396,0.609375,0.73015873015873,0.8392857142857142,0.7234042553191491,0.7115384615384615,0.5740740740740741,0.6376811594202899,0.6388888888888888,0.6470588235294117,0.75,0.8600000000000001,0.6304347826086957,0.7017543859649122,0.5849056603773585,0.582089552238806,0.5945945945945945,0.37681159420289856,0.42424242424242425,0.5915492957746479,0.7804878048780487,0.7959183673469388,0.796875,0.9148936170212764,0.7499999999999999,0.8400000000000001,0.8311688311688312,0.7466666666666667,0.6619718309859155,0.7536231884057971
1.0,0.7833333333333334,0.9166666666666666,0.5454545454545455,0.66,0.8688524590163935,0.734375,0.8888888888888888,0.6607142857142858,0.6808510638297872,0.5769230769230769,0.925925925925926,0.8985507246376813,0.8333333333333333,0.7254901960784312,0.796875,0.74,0.6304347826086957,0.7894736842105263,0.5849056603773585,0.8507462686567165,0.7702702702702704,0.5797101449275363,0.5151515151515151,0.6338028169014085,0.6829268292682927,0.7755102040816326,0.71875,0.8085106382978724,0.6805555555555555,0.7466666666666668,0.8051948051948052,0.7866666666666667,0.6901408450704225,0.7536231884057971
1.0,0.7,0.6833333333333332,0.7045454545454545,0.5599999999999999,0.8688524590163935,0.734375,0.7777777777777777,0.6607142857142858,0.8297872340425533,0.7884615384615385,0.8888888888888887,0.8985507246376813,0.7777777777777777,0.6862745098039216,0.765625,0.8400000000000001,0.8043478260869564,0.8596491228070176,0.8867924528301886,0.9253731343283584,0.9594594594594594,0.8260869565217392,0.8181818181818181,0.9154929577464788,0.6829268292682927,0.6734693877551019,0.65625,0.5319148936170213,0.8611111111111109,0.8133333333333335,0.8831168831168832,0.7733333333333333,0.6619718309859155,0.6956521739130435
1.0,0.7833333333333334,0.55,0.6363636363636364,0.64,0.9016393442622952,0.328125,0.6031746031746031,0.5357142857142856,0.7446808510638298,0.5769230769230769,0.8333333333333331,0.3478260869565217,0.6666666666666666,0.8039215686274509,0.53125,0.9200000000000002,0.3695652173913043,0.8596491228070176,0.4150943396226415,0.6865671641791045,0.32432432432432434,0.3478260869565217,0.696969696969697,0.7323943661971831,0.6829268292682927,0.6938775510204079,0.609375,0.6808510638297871,0.7499999999999999,0.5066666666666667,0.8831168831168832,0.37333333333333335,0.5633802816901409,0.3478260869565218
1.0,0.8833333333333333,0.7999999999999999,0.9090909090909092,0.7799999999999999,0.7704918032786887,0.65625,0.7936507936507937,0.8571428571428572,1.0,0.9038461538461536,0.9444444444444444,0.9130434782608696,0.7916666666666666,0.9019607843137254,0.96875,0.8200000000000001,0.8260869565217391,0.8421052631578947,0.8301886792452831,0.8059701492537313,0.9459459459459459,0.7246376811594203,0.8181818181818181,0.7042253521126761,0.7073170731707318,0.4489795918367348,0.71875,0.2978723404255319,0.8888888888888887,0.7866666666666667,0.8961038961038962,0.8266666666666667,0.5633802816901409,0.6376811594202898
1.0,0.7,0.7999999999999999,0.6363636363636364,0.84,0.6065573770491803,0.65625,0.8253968253968254,0.75,0.6808510638297872,0.6538461538461537,0.7407407407407406,0.7391304347826088,0.6944444444444444,0.6274509803921569,0.4375,0.76,0.10869565217391307,0.6842105263157896,0.2641509433962264,0.7761194029850746,0.5675675675675675,0.14492753623188406,0.7878787878787878,0.8450704225352114,0.8048780487804877,0.6938775510204079,0.78125,0.8085106382978724,0.8472222222222222,0.8400000000000001,0.8441558441558442,0.76,0.7323943661971831,0.8260869565217391
1.0,0.75,0.8166666666666668,0.7272727272727274,0.7000000000000001,0.7213114754098362,0.59375,0.857142857142857,0.8571428571428572,0.9574468085106383,0.8846153846153846,0.7037037037037036,0.7536231884057971,0.8611111111111109,0.6862745098039216,0.8125,0.8,0.7173913043478259,0.736842105263158,0.7358490566037735,0.746268656716418,0.6756756756756757,0.6666666666666667,0.7878787878787878,0.8169014084507042,0.6829268292682927,0.6326530612244898,0.6875,0.7659574468085106,0.7083333333333333,0.7733333333333334,0.8181818181818182,0.6933333333333334,0.6338028169014085,0.6811594202898551
1.0,0.5333333333333333,0.55,0.7500000000000001,0.7999999999999999,0.0,0.0,0.1111111111111111,0.75,0.6808510638297872,0.8076923076923077,0.648148148148148,0.43478260869565216,0.7361111111111109,0.5490196078431373,0.703125,0.8200000000000001,0.7608695652173912,0.5964912280701755,0.490566037735849,0.4477611940298508,0.4189189189189189,0.5362318840579711,0.10606060606060608,0.11267605633802814,0.6585365853658537,0.7755102040816326,0.796875,0.9361702127659576,0.18055555555555555,0.38666666666666666,0.16883116883116886,0.2533333333333333,0.2535211267605634,0.2608695652173913
1.0,0.8999999999999999,0.7999999999999999,0.8863636363636364,0.9,0.639344262295082,0.53125,0.7619047619047619,0.5714285714285714,0.5957446808510639,0.7307692307692308,0.2962962962962963,0.4057971014492753,0.7499999999999999,0.3725490196078432,0.671875,0.78,0.6739130434782609,0.5614035087719298,0.5849056603773585,0.4626865671641791,0.4324324324324325,0.463768115942029,0.6060606060606062,0.4929577464788733,0.6829268292682927,0.6938775510204079,0.6875,0.553191489361702,0.6111111111111109,0.4933333333333334,0.4675324675324676,0.38666666666666666,0.3943661971830986,0.31884057971014496
