0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,0.6,0.7333333333333333,0.3409090909090909,0.5199999999999999,0.8360655737704918,0.765625,0.7777777777777777,0.8035714285714286,0.8297872340425533,0.8076923076923077,0.8333333333333331,0.9130434782608696,0.8194444444444444,0.6862745098039216,0.828125,0.78,0.8260869565217391,0.7894736842105263,0.7358490566037735,0.8805970149253731,0.8783783783783785,0.6811594202898551,0.8181818181818181,0.9014084507042254,0.7804878048780487,0.6938775510204079,0.78125,0.5106382978723403,0.7361111111111109,0.8666666666666668,0.8441558441558442,0.8133333333333334,0.5915492957746479,0.6521739130434783
1.0,0.7,0.5833333333333334,0.6590909090909091,0.4799999999999999,0.9016393442622952,0.84375,0.8095238095238095,0.5,0.851063829787234,0.6923076923076923,0.8518518518518517,0.9420289855072465,0.7916666666666666,0.6274509803921569,0.515625,0.78,0.5434782608695653,0.7719298245614035,0.5660377358490566,0.7611940298507462,0.8648648648648649,0.5507246376811594,0.696969696969697,0.6338028169014085,0.8536585365853658,0.6326530612244898,0.65625,0.44680851063829774,0.6388888888888888,0.6133333333333334,0.8571428571428572,0.88,0.676056338028169,0.8840579710144927
1.0,0.8833333333333333,0.7333333333333333,0.5000000000000001,0.12,0.18032786885245905,0.140625,0.4761904761904762,0.26785714285714285,0.021276595744680882,0.0576923076923076,0.12962962962962965,0.3188405797101449,0.8888888888888887,0.5686274509803921,0.4375,0.6400000000000001,0.5434782608695653,0.5263157894736843,0.2075471698113207,0.16417910447761194,0.22972972972972974,0.8695652173913044,0.5303030303030303,0.35211267605633795,0.3902439024390244,0.4081632653061225,0.109375,0.6808510638297871,0.4444444444444444,0.44,0.3896103896103896,0.2933333333333333,0.18309859154929573,0.2463768115942029
1.0,0.7333333333333334,0.7500000000000001,0.6590909090909091,0.62,0.8688524590163935,0.625,0.7936507936507937,0.8214285714285714,0.7872340425531915,0.7115384615384615,0.8703703703703703,0.8985507246376813,0.8472222222222222,0.8039215686274509,0.84375,0.8200000000000001,0.6956521739130433,0.6491228070175439,0.3207547169811321,0.4925373134328358,0.391891891891892,0.7246376811594203,0.8181818181818181,0.8028169014084507,0.8048780487804877,0.6938775510204079,0.640625,0.8297872340425532,0.8472222222222222,0.8,0.9220779220779222,0.8400000000000001,0.6619718309859155,0.5942028985507246
1.0,0.75,0.65,0.5681818181818182,0.5199999999999999,0.3934426229508197,0.171875,0.5555555555555556,0.6071428571428572,0.0,0.4423076923076923,0.07407407407407407,0.0,0.5416666666666666,0.2941176470588235,0.9375,0.8,0.17391304347826084,0.4210526315789473,0.5471698113207547,0.08955223880597016,0.35135135135135137,0.13043478260869565,0.393939393939394,0.5211267605633804,0.6829268292682927,0.3265306122448979,0.609375,0.5744680851063829,0.7222222222222222,0.7066666666666668,0.10389610389610388,0.013333333333333336,0.028169014084507032,0.10144927536231883
1.0,0.6833333333333333,0.65,0.3863636363636364,0.34,0.6229508196721312,0.53125,0.9365079365079364,0.6607142857142858,0.7446808510638298,0.6346153846153846,0.8148148148148148,0.7681159420289856,0.8611111111111109,0.5686274509803921,0.6875,0.8800000000000001,0.5869565217391305,0.8947368421052628,0.7735849056603773,0.6119402985074627,0.5135135135135136,0.5217391304347826,0.7878787878787878,0.7605633802816901,0.7073170731707318,0.5510204081632653,0.6875,0.8936170212765957,0.8611111111111109,0.9466666666666668,0.8571428571428572,0.7866666666666667,0.7183098591549296,0.8405797101449275
1.0,0.6833333333333333,0.85,0.7272727272727274,0.7999999999999999,0.6885245901639345,0.703125,0.857142857142857,0.8392857142857142,0.6170212765957447,0.8269230769230769,0.7777777777777778,0.855072463768116,0.8055555555555555,0.7254901960784312,0.84375,0.76,0.891304347826087,0.736842105263158,0.6981132075471698,0.7910447761194029,0.7972972972972974,0.8405797101449275,0.8181818181818181,0.9014084507042254,0.6585365853658537,0.5306122448979591,0.6875,0.6595744680851063,0.8055555555555555,0.8666666666666668,0.7792207792207793,0.76,0.6338028169014085,0.7826086956521738
1.0,0.7333333333333334,0.5,0.7954545454545455,0.62,0.7868852459016396,0.484375,0.6825396825396826,0.6071428571428572,0.8085106382978723,0.6538461538461537,0.8703703703703703,0.7246376811594203,0.7083333333333333,0.588235294117647,0.65625,0.8200000000000001,0.6304347826086957,0.7192982456140351,0.5094339622641509,0.7761194029850746,0.6621621621621623,0.6231884057971014,0.8636363636363635,0.7464788732394366,0.8048780487804877,0.6122448979591837,0.546875,0.8085106382978724,0.8749999999999999,0.7200000000000001,0.9220779220779222,0.76,0.7183098591549296,0.7536231884057971
1.0,0.6499999999999999,0.55,0.18181818181818174,0.2,0.8360655737704918,0.640625,0.7460317460317459,0.6071428571428572,0.5957446808510639,0.596153846153846,0.7222222222222222,0.7971014492753624,0.8055555555555555,0.6666666666666667,0.8125,0.8,0.8043478260869564,0.736842105263158,0.6792452830188679,0.7761194029850746,0.7837837837837838,0.7391304347826088,0.3787878787878789,0.4647887323943662,0.4634146341463416,0.510204081632653,0.734375,0.7021276595744681,0.5,0.56,0.3896103896103896,0.48,0.3380281690140845,0.5652173913043478
1.0,0.6499999999999999,0.7000000000000001,0.6363636363636364,0.5599999999999999,0.7540983606557379,0.640625,0.9365079365079364,0.5892857142857142,0.4255319148936171,0.6538461538461537,0.4814814814814814,0.5797101449275363,1.0,0.4705882352941175,0.796875,0.74,0.5652173913043478,0.5614035087719298,0.490566037735849,0.4477611940298508,0.5810810810810811,1.0,0.696969696969697,0.6338028169014085,0.8048780487804877,0.6122448979591837,0.734375,0.9148936170212764,0.7777777777777777,0.6933333333333335,0.6363636363636364,0.76,0.4929577464788733,0.5507246376811594
