0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.5666666666666667,0.5666666666666667,0.40909090909090906,0.38,0.4918032786885246,0.296875,0.5714285714285714,0.7857142857142858,0.5531914893617021,0.7692307692307692,0.7962962962962962,0.8695652173913044,0.8194444444444444,0.6274509803921569,0.6875,0.6800000000000002,0.4999999999999999,0.7543859649122806,0.5660377358490566,0.4776119402985075,0.472972972972973,0.4057971014492754,0.4393939393939394,0.7605633802816901,0.6097560975609756,0.8163265306122449,0.609375,0.6170212765957446,0.6388888888888888,0.6133333333333334,0.4285714285714286,0.2533333333333333,0.3943661971830986,0.4057971014492754
0.0,0.6,0.6833333333333332,0.7727272727272728,0.7999999999999999,0.737704918032787,0.640625,0.8888888888888888,0.8035714285714286,0.8297872340425533,0.8846153846153846,0.7962962962962962,0.8115942028985508,0.8055555555555555,0.5490196078431373,0.765625,0.6800000000000002,0.6956521739130433,0.7543859649122806,0.8301886792452831,0.7910447761194029,0.8513513513513513,0.7101449275362319,0.7727272727272727,0.8169014084507042,0.6829268292682927,0.5918367346938775,0.734375,0.7234042553191489,0.9166666666666666,0.96,0.935064935064935,0.9066666666666668,0.8309859154929577,0.9565217391304348
1.0,0.7833333333333334,0.7333333333333333,0.6136363636363636,0.5599999999999999,0.7704918032786887,0.65625,0.857142857142857,0.6964285714285714,0.7872340425531915,0.8846153846153846,0.7592592592592592,0.7826086956521741,0.8333333333333333,0.7647058823529411,0.828125,0.8200000000000001,0.8260869565217391,0.736842105263158,0.7169811320754716,0.8208955223880597,0.7972972972972974,0.7681159420289856,0.5454545454545454,0.5774647887323944,0.8292682926829268,0.7551020408163265,0.890625,0.8936170212765957,0.8611111111111109,0.8800000000000001,0.8831168831168832,0.8266666666666667,0.7605633802816901,0.8695652173913043
1.0,0.8166666666666667,0.7500000000000001,0.8409090909090909,0.66,0.6557377049180328,0.53125,0.6825396825396826,0.8035714285714286,0.7234042553191491,0.3846153846153846,0.7037037037037036,0.6956521739130436,0.7916666666666666,0.6470588235294117,0.796875,0.6400000000000001,0.7608695652173912,0.736842105263158,0.660377358490566,0.8358208955223881,0.8783783783783785,0.7391304347826088,0.5303030303030303,0.5633802816901409,0.8536585365853658,0.7142857142857142,0.921875,0.6595744680851063,0.6249999999999999,0.6133333333333334,0.8311688311688312,1.0,0.676056338028169,1.0
1.0,0.7833333333333334,0.7833333333333333,0.6818181818181818,0.7200000000000001,0.5737704918032787,0.453125,0.7460317460317459,0.8571428571428572,0.5744680851063829,0.596153846153846,0.6851851851851852,0.7826086956521741,0.8333333333333333,0.2941176470588235,0.4375,0.3800000000000001,0.32608695652173914,0.5964912280701755,0.5471698113207547,0.5074626865671642,0.5810810810810811,0.5072463768115942,0.803030303030303,0.9154929577464788,0.6585365853658537,0.6938775510204079,0.765625,0.7659574468085106,0.7777777777777777,0.8533333333333334,0.6623376623376623,0.6533333333333333,0.6338028169014085,0.6956521739130435
1.0,0.7166666666666668,1.0,0.8409090909090909,0.7599999999999999,0.7868852459016396,0.65625,0.968253968253968,0.9107142857142858,0.7872340425531915,0.6923076923076923,0.648148148148148,0.7101449275362319,0.8749999999999999,0.411764705882353,0.703125,0.76,0.8260869565217391,0.4912280701754385,0.339622641509434,0.373134328358209,0.4324324324324325,0.8115942028985508,0.7272727272727273,0.7605633802816901,0.8292682926829268,0.6734693877551019,0.734375,0.5744680851063829,0.4861111111111111,0.6933333333333335,0.3896103896103896,0.38666666666666666,0.18309859154929573,0.2318840579710145
0.0,0.7833333333333334,0.7166666666666667,0.6818181818181818,0.66,0.9016393442622952,0.671875,0.7777777777777777,0.75,0.6382978723404255,0.7115384615384615,0.8703703703703703,0.855072463768116,0.7916666666666666,0.588235294117647,0.75,0.76,0.7608695652173912,0.6491228070175439,0.6981132075471698,0.7611940298507462,0.7702702702702704,0.6811594202898551,0.6515151515151516,0.7605633802816901,0.5609756097560975,0.7755102040816326,0.78125,0.5106382978723403,0.8888888888888887,0.7733333333333334,0.9610389610389609,0.88,0.676056338028169,0.7826086956521738
1.0,0.8333333333333333,0.9833333333333332,1.0,1.0,0.819672131147541,0.71875,0.873015873015873,0.6428571428571428,0.6595744680851064,0.6538461538461537,0.6111111111111109,0.6666666666666667,0.5694444444444444,0.6862745098039216,0.8125,0.8400000000000001,0.7826086956521741,0.7894736842105263,0.8301886792452831,0.6865671641791045,0.7702702702702704,0.6521739130434783,0.6818181818181819,0.7042253521126761,0.8536585365853658,0.5918367346938775,0.71875,0.7446808510638296,0.6111111111111109,0.5733333333333334,0.7532467532467533,0.7333333333333334,0.6338028169014085,0.6376811594202898
1.0,0.6833333333333333,0.7999999999999999,0.7727272727272728,0.96,0.2459016393442623,0.28125,0.8412698412698412,0.7321428571428572,0.5106382978723404,0.6730769230769231,0.2222222222222222,0.3623188405797101,0.8888888888888887,0.4901960784313726,0.78125,0.6800000000000002,0.8260869565217391,0.4210526315789473,0.5471698113207547,0.1791044776119403,0.14864864864864866,0.6376811594202899,0.7575757575757576,0.8450704225352114,0.7317073170731708,0.5918367346938775,0.703125,0.553191489361702,0.5138888888888888,0.9066666666666668,0.3636363636363637,0.4,0.028169014084507032,0.07246376811594203
1.0,0.7,0.65,0.7500000000000001,0.7599999999999999,0.7540983606557379,0.734375,0.8253968253968254,0.5892857142857142,0.9148936170212766,0.9038461538461536,0.9629629629629628,0.8985507246376813,0.7916666666666666,0.5098039215686274,0.703125,0.76,0.6739130434782609,0.8245614035087719,0.8867924528301886,0.8955223880597015,0.9459459459459459,0.6376811594202899,0.8787878787878787,0.8591549295774649,0.902439024390244,0.7142857142857142,0.6875,0.3404255319148937,0.8611111111111109,0.8266666666666668,0.9090909090909092,0.88,0.7746478873239436,0.9130434782608696
