0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.9166666666666669,0.8666666666666666,0.6818181818181818,0.7999999999999999,0.7704918032786887,0.6875,0.857142857142857,0.8035714285714286,0.7234042553191491,0.8269230769230769,0.7592592592592592,0.855072463768116,0.7916666666666666,0.5098039215686274,0.765625,0.78,0.6739130434782609,0.5789473684210527,0.5660377358490566,0.7761194029850746,0.8108108108108107,0.7246376811594203,0.803030303030303,0.7746478873239437,0.8536585365853658,0.6734693877551019,0.703125,0.7446808510638296,0.8333333333333333,0.7466666666666668,0.8311688311688312,0.7866666666666667,0.7042253521126759,0.7971014492753623
1.0,0.8166666666666667,0.7166666666666667,0.7045454545454545,0.82,0.7540983606557379,0.53125,0.7619047619047619,0.6071428571428572,0.6808510638297872,0.6346153846153846,0.6666666666666666,0.7391304347826088,0.8055555555555555,0.6862745098039216,0.6875,0.74,0.7391304347826088,0.736842105263158,0.7735849056603773,0.746268656716418,0.5405405405405406,0.6956521739130435,0.5909090909090908,0.4084507042253521,0.902439024390244,0.6122448979591837,0.609375,0.8297872340425532,0.7499999999999999,0.56,0.6623376623376623,0.4533333333333334,0.3380281690140845,0.39130434782608703
1.0,0.7833333333333334,0.7999999999999999,0.7727272727272728,0.7200000000000001,0.8360655737704918,0.796875,0.8253968253968254,0.625,0.6808510638297872,0.7115384615384615,0.8148148148148148,0.7536231884057971,0.7777777777777777,0.5490196078431373,0.59375,0.8200000000000001,0.7391304347826088,0.6140350877192982,0.5283018867924528,0.6567164179104478,0.6891891891891893,0.6231884057971014,0.7272727272727273,0.7605633802816901,0.8780487804878049,0.6326530612244898,0.734375,0.8723404255319149,0.9027777777777778,0.9466666666666668,0.8961038961038962,0.8666666666666667,0.7605633802816901,0.9130434782608696
0.0,0.6666666666666667,0.6666666666666666,0.8409090909090909,0.7599999999999999,0.7704918032786887,0.71875,0.7936507936507937,0.6071428571428572,0.9361702127659574,0.8653846153846154,0.8703703703703703,0.927536231884058,0.8611111111111109,0.6470588235294117,0.796875,0.8600000000000001,0.7826086956521741,0.7192982456140351,0.8301886792452831,0.8059701492537313,0.9054054054054056,0.7391304347826088,0.8939393939393938,0.9577464788732394,0.8048780487804877,0.7551020408163265,0.703125,0.5319148936170213,0.8472222222222222,0.8800000000000001,0.8181818181818182,0.8400000000000001,0.647887323943662,0.7826086956521738
0.0,0.8833333333333333,0.8666666666666666,0.8181818181818182,0.84,0.639344262295082,0.6875,0.8888888888888888,0.8392857142857142,0.5319148936170212,0.6538461538461537,0.8518518518518517,0.8840579710144928,0.7638888888888888,0.7450980392156863,0.8125,0.8800000000000001,0.891304347826087,0.5438596491228072,0.6792452830188679,0.9402985074626864,0.8513513513513513,0.7681159420289856,0.6818181818181819,0.8169014084507042,0.9756097560975612,0.9387755102040816,0.859375,0.6808510638297871,0.9305555555555556,0.8266666666666668,0.9090909090909092,0.8,0.7183098591549296,0.8115942028985507
1.0,0.75,0.7000000000000001,0.6590909090909091,0.66,0.7213114754098362,0.734375,0.8253968253968254,0.875,0.851063829787234,0.75,0.8333333333333331,0.8840579710144928,0.9444444444444444,0.6274509803921569,0.75,0.8400000000000001,0.6304347826086957,0.7894736842105263,0.660377358490566,0.7761194029850746,0.7162162162162162,0.6956521739130435,0.9090909090909092,0.8873239436619719,1.0,0.7142857142857142,0.703125,0.7872340425531914,0.9166666666666666,0.8666666666666668,0.935064935064935,0.8533333333333334,0.8028169014084507,0.7971014492753623
0.0,0.7833333333333334,0.9,0.7727272727272728,0.7599999999999999,0.7540983606557379,0.71875,0.9206349206349208,0.8035714285714286,0.8297872340425533,0.8846153846153846,0.6666666666666666,0.7681159420289856,0.7361111111111109,0.7647058823529411,0.84375,0.8200000000000001,0.8043478260869564,0.7543859649122806,0.7547169811320754,0.7313432835820896,0.7432432432432432,0.5942028985507246,0.7575757575757576,0.8732394366197184,0.902439024390244,0.7346938775510203,0.765625,0.7446808510638296,0.8194444444444444,0.8666666666666668,0.7662337662337663,0.7866666666666667,0.6338028169014085,0.7246376811594203
1.0,0.7,0.7999999999999999,0.7272727272727274,0.7399999999999999,0.5737704918032787,0.59375,0.7936507936507937,0.5178571428571428,0.34042553191489355,0.40384615384615385,0.4814814814814814,0.6376811594202899,0.6805555555555555,0.27450980392156865,0.53125,0.8800000000000001,0.5434782608695653,0.4210526315789473,0.30188679245283023,0.6865671641791045,0.5,0.6521739130434783,0.8787878787878787,0.8873239436619719,0.9512195121951221,0.8775510204081631,0.640625,0.7446808510638296,0.7083333333333333,0.7066666666666668,0.7012987012987013,0.7466666666666667,0.5915492957746479,0.7391304347826086
1.0,0.7,0.7000000000000001,0.7954545454545455,0.82,0.7540983606557379,0.5625,0.7142857142857142,0.7142857142857142,0.8936170212765958,0.8076923076923077,0.6296296296296297,0.6376811594202899,0.7083333333333333,0.5294117647058822,0.71875,0.8400000000000001,0.6956521739130433,0.5263157894736843,0.339622641509434,0.4029850746268657,0.40540540540540543,0.4927536231884059,0.42424242424242425,0.5070422535211268,0.6097560975609756,0.5714285714285714,0.59375,0.7021276595744681,0.5277777777777777,0.4933333333333334,0.4935064935064936,0.4666666666666667,0.4225352112676056,0.5652173913043478
1.0,0.4,0.43333333333333335,0.2272727272727272,0.7000000000000001,0.9672131147540984,0.421875,0.5079365079365079,0.42857142857142855,0.21276595744680848,0.596153846153846,0.3148148148148148,0.43478260869565216,0.5972222222222222,0.5490196078431373,0.8125,0.56,0.4999999999999999,0.912280701754386,0.7169811320754716,0.31343283582089554,0.1756756756756757,0.42028985507246375,0.4696969696969698,0.5070422535211268,0.2439024390243901,0.30612244897959184,0.921875,0.06382978723404252,0.5,0.68,0.11688311688311688,0.15999999999999998,0.1408450704225352,0.0
