0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.7166666666666668,0.7333333333333333,0.7045454545454545,0.68,0.8852459016393444,0.59375,0.9047619047619048,0.8214285714285714,0.7872340425531915,0.75,0.8888888888888887,0.8260869565217391,0.8055555555555555,0.6862745098039216,0.71875,0.8200000000000001,0.6739130434782609,0.631578947368421,0.5849056603773585,0.7910447761194029,0.6756756756756757,0.6956521739130435,0.8939393939393938,0.8873239436619719,0.9512195121951221,0.7346938775510203,0.734375,0.8510638297872339,0.9166666666666666,0.8533333333333334,0.8441558441558442,0.7200000000000001,0.647887323943662,0.6956521739130435
1.0,0.5333333333333333,0.6833333333333332,0.5909090909090909,0.5599999999999999,0.7049180327868854,0.765625,0.7460317460317459,0.7857142857142858,0.702127659574468,0.6923076923076923,0.7777777777777778,0.8260869565217391,0.8472222222222222,0.607843137254902,0.828125,0.76,0.8043478260869564,0.6666666666666667,0.6792452830188679,0.8208955223880597,0.9324324324324323,0.8115942028985508,0.7878787878787878,0.8450704225352114,0.8536585365853658,0.7346938775510203,0.8125,0.44680851063829774,0.7222222222222222,0.8,0.8181818181818182,0.9333333333333332,0.6056338028169014,0.8260869565217391
0.0,0.6333333333333333,0.9166666666666666,0.7500000000000001,0.68,0.918032786885246,0.6875,0.7777777777777777,0.9464285714285714,0.9148936170212766,0.8461538461538459,0.8888888888888887,0.8840579710144928,0.8611111111111109,0.5098039215686274,0.84375,0.6600000000000001,0.8478260869565216,0.6491228070175439,0.6226415094339622,0.746268656716418,0.8108108108108107,0.6956521739130435,0.8787878787878787,0.8591549295774649,0.6829268292682927,0.6326530612244898,0.75,0.5744680851063829,0.8749999999999999,0.8666666666666668,0.8311688311688312,0.8,0.7323943661971831,0.7971014492753623
1.0,0.8166666666666667,0.7500000000000001,0.6136363636363636,0.62,0.7049180327868854,0.5625,0.9206349206349208,0.8392857142857142,0.6382978723404255,0.7115384615384615,0.7962962962962962,0.8405797101449276,0.8749999999999999,0.6274509803921569,0.6875,0.8200000000000001,0.6739130434782609,0.7192982456140351,0.6226415094339622,0.7761194029850746,0.7297297297297298,0.7536231884057971,0.8636363636363635,0.8732394366197184,0.8536585365853658,0.6734693877551019,0.734375,0.7446808510638296,0.8333333333333333,0.8800000000000001,0.7792207792207793,0.7333333333333334,0.6619718309859155,0.8115942028985507
1.0,0.8,0.7666666666666667,0.8863636363636364,0.7999999999999999,0.7540983606557379,0.5625,0.8095238095238095,0.8392857142857142,0.8723404255319148,0.7307692307692308,0.7222222222222222,0.8115942028985508,0.8333333333333333,0.7058823529411764,0.75,0.8400000000000001,0.608695652173913,0.8070175438596492,0.7169811320754716,0.7313432835820896,0.7162162162162162,0.7246376811594203,0.8484848484848484,0.8309859154929577,0.7804878048780487,0.7346938775510203,0.75,0.7872340425531914,0.7638888888888888,0.6000000000000001,0.7272727272727273,0.4666666666666667,0.4647887323943662,0.4782608695652175
1.0,0.7666666666666666,0.7833333333333333,0.7954545454545455,0.7999999999999999,0.6721311475409837,0.65625,0.8412698412698412,0.7678571428571428,0.6808510638297872,0.7692307692307692,0.648148148148148,0.7101449275362319,0.8194444444444444,0.4313725490196079,0.71875,0.6400000000000001,0.6739130434782609,0.7192982456140351,0.6981132075471698,0.41791044776119396,0.4324324324324325,0.6086956521739131,0.8181818181818181,0.8450704225352114,0.902439024390244,0.7551020408163265,0.796875,0.9148936170212764,0.8749999999999999,0.8933333333333334,0.7662337662337663,0.64,0.5915492957746479,0.5942028985507246
1.0,0.7333333333333334,0.6333333333333333,0.5000000000000001,0.62,0.7868852459016396,0.6875,0.7936507936507937,0.7321428571428572,1.0,0.9230769230769232,0.925925925925926,0.8985507246376813,0.8611111111111109,0.7450980392156863,0.796875,0.76,0.7608695652173912,0.9298245614035088,0.7924528301886792,0.91044776119403,0.8783783783783785,0.6811594202898551,0.8787878787878787,0.8873239436619719,0.8048780487804877,0.7142857142857142,0.75,0.7234042553191489,0.7638888888888888,0.8400000000000001,0.8441558441558442,0.88,0.7746478873239436,0.8985507246376812
1.0,0.4833333333333334,0.4666666666666667,0.8181818181818182,0.7599999999999999,0.8360655737704918,0.796875,0.9047619047619048,0.7857142857142858,0.9148936170212766,0.8076923076923077,0.9444444444444444,1.0,0.8611111111111109,0.9215686274509804,0.984375,0.8400000000000001,0.8260869565217391,0.8070175438596492,0.7169811320754716,1.0,0.9324324324324323,0.8985507246376812,1.0,1.0,0.8536585365853658,0.7142857142857142,0.734375,0.3617021276595744,0.7638888888888888,0.8266666666666668,0.7922077922077922,0.6666666666666667,0.3661971830985915,0.4927536231884058
1.0,0.6666666666666667,0.7000000000000001,0.7045454545454545,0.7599999999999999,0.7540983606557379,0.578125,0.5873015873015872,0.5535714285714286,0.8723404255319148,0.9615384615384616,0.7592592592592592,0.7246376811594203,0.5972222222222222,0.6862745098039216,0.6875,0.72,0.5869565217391305,0.7894736842105263,0.6792452830188679,0.6716417910447762,0.6621621621621623,0.5217391304347826,0.803030303030303,0.7464788732394366,0.902439024390244,0.9183673469387754,0.78125,0.8936170212765957,0.9166666666666666,0.8133333333333335,0.948051948051948,0.8,0.7464788732394366,0.7826086956521738
1.0,0.8666666666666667,0.9666666666666668,0.6136363636363636,0.7999999999999999,0.6885245901639345,0.609375,0.8412698412698412,0.875,0.8085106382978723,0.7884615384615385,0.5925925925925924,0.8115942028985508,0.8333333333333333,0.8627450980392157,0.921875,0.8200000000000001,0.8260869565217391,0.6666666666666667,0.7169811320754716,0.7164179104477613,0.7297297297297298,0.6376811594202899,0.8636363636363635,0.8169014084507042,0.8536585365853658,0.6938775510204079,0.71875,0.8297872340425532,0.8472222222222222,0.8,0.7272727272727273,0.7466666666666667,0.6197183098591549,0.7246376811594203
