0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.7666666666666666,0.8333333333333334,0.7272727272727274,0.88,0.6557377049180328,0.59375,0.7142857142857142,0.6607142857142858,0.8297872340425533,0.9038461538461536,0.7777777777777778,0.7246376811594203,0.6111111111111109,0.5294117647058822,0.65625,0.6200000000000001,0.5652173913043478,0.8245614035087719,0.7924528301886792,0.7761194029850746,0.7297297297297298,0.5362318840579711,0.8636363636363635,0.9295774647887324,0.7317073170731708,0.6938775510204079,0.75,0.7021276595744681,0.8472222222222222,0.8933333333333334,0.8181818181818182,0.8,0.676056338028169,0.855072463768116
0.0,0.7,0.7833333333333333,0.7272727272727274,0.88,0.7213114754098362,0.734375,0.857142857142857,0.8392857142857142,0.851063829787234,0.7692307692307692,0.7222222222222222,0.7826086956521741,0.7083333333333333,0.7254901960784312,0.90625,0.8600000000000001,0.8260869565217391,0.7894736842105263,0.8301886792452831,0.8059701492537313,0.8243243243243243,0.6376811594202899,0.8333333333333333,0.9718309859154932,0.8048780487804877,0.7551020408163265,0.75,0.6595744680851063,0.7777777777777777,0.9466666666666668,0.7922077922077922,0.7733333333333333,0.676056338028169,0.7681159420289855
1.0,0.7166666666666668,0.7833333333333333,0.6590909090909091,0.7599999999999999,0.7213114754098362,0.71875,0.8095238095238095,0.8035714285714286,0.9148936170212766,0.8461538461538459,0.8333333333333331,0.8405797101449276,0.7916666666666666,0.8235294117647058,0.9375,0.9000000000000001,0.8695652173913043,0.7192982456140351,0.6981132075471698,0.8656716417910447,0.7972972972972974,0.6956521739130435,0.7424242424242424,0.8309859154929577,0.8536585365853658,0.6326530612244898,0.71875,0.7234042553191489,0.8194444444444444,0.92,0.8961038961038962,0.9066666666666668,0.7183098591549296,0.8840579710144927
1.0,0.5666666666666667,0.7999999999999999,0.6818181818181818,0.82,0.7868852459016396,0.765625,0.8095238095238095,0.6964285714285714,0.8723404255319148,0.7884615384615385,0.7037037037037036,0.7246376811594203,0.6111111111111109,0.7058823529411764,0.703125,0.8600000000000001,0.6521739130434782,0.8771929824561404,0.7358490566037735,0.7910447761194029,0.7702702702702704,0.5507246376811594,0.7272727272727273,0.8591549295774649,0.8780487804878049,0.7142857142857142,0.75,0.7659574468085106,0.9444444444444444,0.9466666666666668,0.8701298701298702,0.8266666666666667,0.7042253521126759,0.8840579710144927
1.0,0.6,0.5166666666666667,0.7272727272727274,0.66,0.8524590163934427,0.640625,0.6507936507936507,0.5357142857142856,0.8085106382978723,0.9423076923076924,0.7962962962962962,0.8260869565217391,0.6111111111111109,0.5098039215686274,0.625,0.6400000000000001,0.5652173913043478,0.7894736842105263,0.7924528301886792,0.7611940298507462,0.7837837837837838,0.5362318840579711,0.8181818181818181,0.6619718309859155,0.902439024390244,0.7551020408163265,0.796875,0.6170212765957446,0.8472222222222222,0.7466666666666668,0.8961038961038962,0.88,0.7464788732394366,0.9130434782608696
1.0,0.6,0.9,0.8863636363636364,0.92,0.639344262295082,0.609375,0.7460317460317459,0.8214285714285714,0.7872340425531915,0.6923076923076923,0.6296296296296297,0.6956521739130436,0.6388888888888888,0.7058823529411764,0.828125,0.8600000000000001,0.8043478260869564,0.7017543859649122,0.6226415094339622,0.6268656716417911,0.6486486486486487,0.5942028985507246,0.7272727272727273,0.8028169014084507,0.9756097560975612,0.7959183673469388,0.78125,0.7872340425531914,0.6805555555555555,0.7866666666666667,0.7272727272727273,0.6933333333333334,0.5633802816901409,0.6956521739130435
1.0,0.7333333333333334,0.7833333333333333,0.7954545454545455,0.88,0.7213114754098362,0.59375,0.6349206349206349,0.7142857142857142,0.9361702127659574,0.8653846153846154,0.6666666666666666,0.7681159420289856,0.6249999999999999,0.7647058823529411,0.875,0.8400000000000001,0.7826086956521741,0.912280701754386,0.8867924528301886,0.8656716417910447,0.8648648648648649,0.7246376811594203,0.7878787878787878,0.8450704225352114,0.902439024390244,0.7142857142857142,0.703125,0.9148936170212764,0.8749999999999999,0.9466666666666668,0.9220779220779222,0.88,0.676056338028169,0.927536231884058
0.0,0.8500000000000001,1.0,0.9545454545454548,0.88,0.8032786885245904,0.6875,0.9047619047619048,0.875,0.7659574468085105,0.7692307692307692,0.7222222222222222,0.7681159420289856,0.7916666666666666,0.6274509803921569,0.828125,0.76,0.8695652173913043,0.7192982456140351,0.7924528301886792,0.6716417910447762,0.7567567567567568,0.6956521739130435,0.7272727272727273,0.8169014084507042,0.7804878048780487,0.7142857142857142,0.765625,0.7872340425531914,0.7222222222222222,0.8800000000000001,0.8181818181818182,0.8266666666666667,0.7042253521126759,0.8695652173913043
0.0,0.7333333333333334,0.6,0.7954545454545455,0.88,0.6885245901639345,0.671875,0.8412698412698412,0.6607142857142858,0.8297872340425533,0.8461538461538459,0.8518518518518517,0.8405797101449276,0.7916666666666666,0.588235294117647,0.9375,0.8600000000000001,0.608695652173913,0.7719298245614035,0.8113207547169811,0.746268656716418,0.8108108108108107,0.8840579710144927,0.8333333333333333,0.8732394366197184,0.7560975609756097,0.7551020408163265,0.765625,0.6170212765957446,0.8055555555555555,0.8800000000000001,0.8441558441558442,0.8,0.6901408450704225,0.7971014492753623
1.0,0.8166666666666667,0.7000000000000001,0.6818181818181818,0.5599999999999999,0.8360655737704918,0.59375,0.6507936507936507,0.4821428571428572,0.4893617021276596,0.5576923076923077,0.3703703703703704,0.4202898550724638,0.5694444444444444,0.4313725490196079,0.609375,0.8400000000000001,0.8260869565217391,0.5263157894736843,0.4339622641509434,0.34328358208955223,0.4189189189189189,0.5797101449275363,0.42424242424242425,0.3943661971830986,0.6829268292682927,0.9591836734693876,0.875,0.6382978723404256,0.5833333333333333,0.4933333333333334,0.4285714285714286,0.36,0.29577464788732394,0.31884057971014496
