0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.8666666666666667,0.7666666666666667,0.8181818181818182,0.82,0.8852459016393444,0.6875,0.8253968253968254,0.7857142857142858,0.9361702127659574,0.8653846153846154,0.925925925925926,0.8840579710144928,0.9027777777777778,0.7843137254901958,0.78125,0.76,0.7608695652173912,0.8596491228070176,0.7358490566037735,0.9253731343283584,0.8378378378378379,0.8840579710144927,0.8787878787878787,0.8450704225352114,0.8292682926829268,0.6530612244897958,0.65625,0.7021276595744681,0.9444444444444444,0.8666666666666668,0.8831168831168832,0.76,0.6619718309859155,0.7101449275362318
0.0,0.7333333333333334,0.7166666666666667,0.7954545454545455,0.82,0.918032786885246,0.8125,0.7936507936507937,0.7142857142857142,0.702127659574468,0.75,0.8333333333333331,0.8985507246376813,0.8055555555555555,0.6274509803921569,0.671875,0.76,0.7608695652173912,0.6140350877192982,0.6037735849056604,0.8059701492537313,0.8783783783783785,0.6376811594202899,0.7727272727272727,0.8732394366197184,0.8292682926829268,0.7346938775510203,0.78125,0.6808510638297871,0.7916666666666666,0.92,0.8961038961038962,0.96,0.7887323943661972,0.927536231884058
1.0,0.6666666666666667,0.6166666666666667,0.6363636363636364,0.42,0.5737704918032787,0.515625,0.857142857142857,0.4642857142857143,0.9361702127659574,0.75,0.925925925925926,0.9420289855072465,0.7638888888888888,0.6470588235294117,0.71875,0.72,0.7391304347826088,0.7543859649122806,0.7547169811320754,0.9701492537313432,0.9324324324324323,0.7826086956521738,0.8787878787878787,0.8450704225352114,0.8780487804878049,0.6530612244897958,0.671875,0.6808510638297871,0.8194444444444444,0.8400000000000001,0.8571428571428572,0.8266666666666667,0.6619718309859155,0.8260869565217391
0.0,0.7666666666666666,0.95,0.8181818181818182,0.84,0.8032786885245904,0.65625,0.8412698412698412,0.9464285714285714,0.8297872340425533,0.9423076923076924,0.648148148148148,0.7681159420289856,0.8194444444444444,0.6274509803921569,0.859375,0.8,0.6956521739130433,0.5087719298245614,0.5660377358490566,0.6567164179104478,0.7432432432432432,0.6521739130434783,0.8181818181818181,0.9295774647887324,0.902439024390244,0.6122448979591837,0.734375,0.7021276595744681,0.8194444444444444,0.8800000000000001,0.7662337662337663,0.8,0.6901408450704225,0.7536231884057971
1.0,0.7166666666666668,0.7333333333333333,0.7727272727272728,0.7999999999999999,0.6229508196721312,0.5625,0.7142857142857142,0.6428571428571428,0.8297872340425533,0.75,0.648148148148148,0.6376811594202899,0.7222222222222222,0.7450980392156863,0.84375,0.8400000000000001,0.4130434782608695,0.8421052631578947,0.7547169811320754,0.6268656716417911,0.527027027027027,0.6811594202898551,0.7272727272727273,0.7464788732394366,0.8292682926829268,0.6122448979591837,0.640625,0.8723404255319149,0.8888888888888887,0.9066666666666668,0.8441558441558442,0.7733333333333333,0.7323943661971831,0.8260869565217391
0.0,0.6499999999999999,0.8333333333333334,0.9090909090909092,1.0,0.7049180327868854,0.671875,0.857142857142857,0.625,0.8297872340425533,0.8461538461538459,0.5740740740740741,0.6521739130434783,0.7777777777777777,0.3725490196078432,0.625,0.7,0.6739130434782609,0.7543859649122806,0.7924528301886792,0.6268656716417911,0.6891891891891893,0.5797101449275363,0.7424242424242424,0.8028169014084507,0.8780487804878049,0.6938775510204079,0.765625,0.6595744680851063,0.8472222222222222,0.9466666666666668,0.7402597402597403,0.7200000000000001,0.7042253521126759,0.8840579710144927
1.0,0.7833333333333334,0.65,0.8409090909090909,0.88,0.7868852459016396,0.6875,0.8095238095238095,0.6607142857142858,0.8723404255319148,0.8269230769230769,0.8148148148148148,0.8260869565217391,0.7222222222222222,0.7843137254901958,0.75,0.78,0.6956521739130433,0.8771929824561404,0.8867924528301886,0.9402985074626864,0.9324324324324323,0.6811594202898551,0.9090909090909092,0.9577464788732394,0.902439024390244,0.7142857142857142,0.703125,0.7021276595744681,0.8472222222222222,0.92,0.8831168831168832,0.8533333333333334,0.7464788732394366,0.8260869565217391
1.0,0.6333333333333333,0.7500000000000001,0.5909090909090909,0.62,0.6721311475409837,0.640625,0.7460317460317459,0.7142857142857142,0.7872340425531915,0.8076923076923077,0.8703703703703703,0.855072463768116,0.8611111111111109,0.6666666666666667,0.8125,0.8,0.8260869565217391,0.8771929824561404,0.9056603773584904,0.9552238805970148,0.9459459459459459,0.8115942028985508,0.7878787878787878,0.9295774647887324,0.7317073170731708,0.510204081632653,0.65625,0.6170212765957446,0.8611111111111109,0.8933333333333334,0.8051948051948052,0.7333333333333334,0.6619718309859155,0.8260869565217391
0.0,0.8833333333333333,0.9,0.6818181818181818,0.88,0.819672131147541,0.734375,0.873015873015873,0.7678571428571428,0.7446808510638298,0.9038461538461536,0.6851851851851852,0.7246376811594203,0.7777777777777777,0.4705882352941175,0.71875,0.6200000000000001,0.6956521739130433,0.8245614035087719,0.7735849056603773,0.6567164179104478,0.6756756756756757,0.5072463768115942,0.8181818181818181,0.8591549295774649,0.8292682926829268,0.7551020408163265,0.8125,0.7659574468085106,0.9166666666666666,0.92,0.8961038961038962,0.8266666666666667,0.7323943661971831,0.8260869565217391
1.0,0.7333333333333334,0.7500000000000001,0.6136363636363636,0.86,0.737704918032787,0.703125,0.8253968253968254,0.8035714285714286,0.8723404255319148,0.9230769230769232,0.9444444444444444,0.9130434782608696,0.8611111111111109,0.6666666666666667,0.6875,0.8400000000000001,0.6521739130434782,0.8596491228070176,0.7735849056603773,0.8656716417910447,0.8648648648648649,0.4927536231884059,0.8636363636363635,0.8591549295774649,0.9756097560975612,0.9591836734693876,0.8125,0.7659574468085106,0.7499999999999999,0.7333333333333334,0.8831168831168832,0.8666666666666667,0.7464788732394366,0.9130434782608696
