0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,0.7833333333333334,0.85,0.7272727272727274,0.7200000000000001,0.7213114754098362,0.6875,0.7142857142857142,0.8928571428571428,0.7659574468085105,0.8269230769230769,0.7407407407407406,0.8985507246376813,0.8333333333333333,0.6470588235294117,0.890625,0.78,0.7391304347826088,0.736842105263158,0.6226415094339622,0.8805970149253731,0.8378378378378379,0.6811594202898551,0.803030303030303,0.8591549295774649,0.8292682926829268,0.7959183673469388,0.796875,0.7021276595744681,0.8055555555555555,0.7866666666666667,0.948051948051948,0.8933333333333333,0.7746478873239436,0.855072463768116
1.0,0.4,0.4833333333333334,0.5909090909090909,0.7399999999999999,0.819672131147541,0.71875,0.9365079365079364,0.3035714285714285,0.6170212765957447,0.7307692307692308,0.9629629629629628,0.8115942028985508,0.5416666666666666,0.5294117647058822,0.65625,0.6200000000000001,0.5217391304347826,0.8421052631578947,0.7735849056603773,0.9402985074626864,0.9189189189189187,0.6811594202898551,0.3636363636363637,0.4647887323943662,0.6829268292682927,0.7551020408163265,0.828125,0.21276595744680848,0.4166666666666666,0.4933333333333334,0.8831168831168832,0.88,0.676056338028169,0.9565217391304348
1.0,0.8333333333333333,0.9166666666666666,0.6818181818181818,0.7999999999999999,0.5737704918032787,0.53125,0.8888888888888888,0.4642857142857143,0.3191489361702128,0.4807692307692309,0.03703703703703698,0.15942028985507245,0.6249999999999999,0.411764705882353,0.578125,0.8800000000000001,0.8478260869565216,0.3508771929824561,0.3962264150943397,0.1044776119402985,0.10810810810810813,0.4782608695652174,0.8181818181818181,0.9014084507042254,0.5853658536585366,0.4285714285714285,0.5,0.6170212765957446,0.6388888888888888,0.8800000000000001,0.3376623376623377,0.2933333333333333,0.05633802816901407,0.10144927536231883
1.0,0.31666666666666665,0.5,0.7727272727272728,0.4400000000000001,0.8360655737704918,0.65625,0.5396825396825397,0.6071428571428572,0.4893617021276596,0.5769230769230769,0.6296296296296297,0.7826086956521741,0.8888888888888887,0.27450980392156865,0.609375,0.22000000000000008,0.4565217391304347,0.28070175438596484,0.2264150943396226,0.3880597014925373,0.5540540540540542,0.7391304347826088,0.4393939393939394,0.5352112676056339,0.6829268292682927,0.3877551020408163,0.5,0.5319148936170213,0.5555555555555555,0.6400000000000001,0.7142857142857143,0.6266666666666667,0.3943661971830986,0.5942028985507246
0.0,0.8500000000000001,0.7999999999999999,0.8409090909090909,0.7200000000000001,0.8032786885245904,0.765625,0.9047619047619048,0.8035714285714286,0.7872340425531915,0.8653846153846154,0.8333333333333331,0.8405797101449276,0.7916666666666666,0.6274509803921569,0.71875,0.8400000000000001,0.7391304347826088,0.7719298245614035,0.5849056603773585,0.8059701492537313,0.7432432432432432,0.6666666666666667,0.9242424242424244,0.8732394366197184,0.8536585365853658,0.7551020408163265,0.703125,0.6382978723404256,0.8333333333333333,0.8266666666666668,0.7922077922077922,0.76,0.6056338028169014,0.7681159420289855
0.0,0.7166666666666668,0.7166666666666667,0.5909090909090909,0.64,0.7540983606557379,0.734375,0.9047619047619048,0.7857142857142858,0.5319148936170212,0.6346153846153846,0.8703703703703703,0.8405797101449276,0.9305555555555556,0.7450980392156863,0.859375,0.8200000000000001,0.7608695652173912,0.5789473684210527,0.490566037735849,0.6865671641791045,0.7432432432432432,0.6231884057971014,0.696969696969697,0.7464788732394366,0.6341463414634146,0.6122448979591837,0.65625,0.9148936170212764,0.8611111111111109,0.92,0.8701298701298702,0.8533333333333334,0.7183098591549296,0.8405797101449275
1.0,0.75,0.7166666666666667,0.5681818181818182,0.5399999999999999,0.9672131147540984,0.734375,0.7777777777777777,0.8392857142857142,1.0,0.9230769230769232,0.8703703703703703,0.8840579710144928,0.7499999999999999,0.8039215686274509,0.875,0.8800000000000001,0.8478260869565216,0.8245614035087719,0.9056603773584904,0.8358208955223881,0.7702702702702704,0.6521739130434783,0.8181818181818181,0.7887323943661972,0.8048780487804877,0.5510204081632653,0.703125,0.6595744680851063,0.8194444444444444,0.7733333333333334,0.8571428571428572,0.7333333333333334,0.6056338028169014,0.6666666666666666
1.0,0.7333333333333334,0.7333333333333333,0.7954545454545455,0.88,0.639344262295082,0.5,0.6666666666666666,0.7321428571428572,0.851063829787234,0.7307692307692308,0.6111111111111109,0.6666666666666667,0.7083333333333333,0.6274509803921569,0.8125,0.8600000000000001,0.891304347826087,0.7894736842105263,0.7547169811320754,0.6417910447761195,0.6621621621621623,0.5797101449275363,0.7878787878787878,0.8309859154929577,0.8048780487804877,0.7346938775510203,0.75,0.8723404255319149,0.8055555555555555,0.8933333333333334,0.8831168831168832,0.7733333333333333,0.7183098591549296,0.7826086956521738
1.0,0.7833333333333334,0.7500000000000001,0.6363636363636364,0.68,0.819672131147541,0.6875,0.6507936507936507,0.8035714285714286,0.8723404255319148,0.8269230769230769,0.925925925925926,0.7971014492753624,0.8611111111111109,0.8823529411764706,1.0,0.9200000000000002,0.9130434782608696,0.7017543859649122,0.7358490566037735,0.5970149253731344,0.5540540540540542,0.6811594202898551,0.803030303030303,0.8450704225352114,0.6585365853658537,0.6122448979591837,0.71875,0.8085106382978724,0.8194444444444444,0.8666666666666668,0.8051948051948052,0.7466666666666667,0.5774647887323944,0.7101449275362318
1.0,0.8999999999999999,0.6333333333333333,0.8636363636363636,0.88,0.31147540983606564,0.140625,0.6825396825396826,0.0714285714285714,0.3829787234042553,0.3461538461538461,0.03703703703703698,0.8405797101449276,0.5694444444444444,0.5490196078431373,0.71875,0.6400000000000001,0.34782608695652184,0.3333333333333333,0.28301886792452824,0.0,0.0,0.0869565217391304,0.6515151515151516,0.5774647887323944,0.7073170731707318,0.7142857142857142,0.59375,0.6808510638297871,0.6249999999999999,0.68,0.0,0.026666666666666658,0.028169014084507032,0.08695652173913042
1.0,0.7833333333333334,0.7500000000000001,0.5227272727272728,0.64,0.6557377049180328,0.515625,0.7777777777777777,0.8214285714285714,0.8297872340425533,0.8269230769230769,0.7407407407407406,0.7391304347826088,0.8888888888888887,0.6862745098039216,0.8125,0.9400000000000002,0.8043478260869564,0.8070175438596492,0.7169811320754716,0.4328358208955224,0.4189189189189189,0.33333333333333337,0.6818181818181819,0.5492957746478874,0.8780487804878049,0.7551020408163265,0.78125,0.7872340425531914,0.8194444444444444,0.7733333333333334,0.7142857142857143,0.6266666666666667,0.5352112676056338,0.5362318840579711
0.0,0.8,0.9,0.9090909090909092,0.88,0.7704918032786887,0.65625,0.8253968253968254,0.8214285714285714,0.8936170212765958,0.8846153846153846,0.8148148148148148,0.8405797101449276,0.7777777777777777,0.607843137254902,0.765625,0.8400000000000001,0.8695652173913043,0.8070175438596492,0.8113207547169811,0.8208955223880597,0.8918918918918919,0.7246376811594203,0.8181818181818181,0.8169014084507042,0.9268292682926829,0.6734693877551019,0.75,0.3829787234042552,0.9166666666666666,0.8133333333333335,0.948051948051948,0.9066666666666668,0.6901408450704225,0.7971014492753623
1.0,0.7333333333333334,0.9833333333333332,0.7954545454545455,0.84,0.8688524590163935,0.6875,0.968253968253968,0.8214285714285714,0.8936170212765958,0.9423076923076924,0.7777777777777778,0.8260869565217391,0.7638888888888888,0.7058823529411764,0.890625,0.8600000000000001,0.891304347826087,0.7192982456140351,0.6981132075471698,0.7014925373134329,0.7702702702702704,0.6666666666666667,0.8181818181818181,0.8309859154929577,0.8292682926829268,0.6734693877551019,0.765625,0.6808510638297871,0.8055555555555555,0.7600000000000001,0.8441558441558442,0.7866666666666667,0.6619718309859155,0.7536231884057971
1.0,0.6333333333333333,0.7500000000000001,0.7272727272727274,0.82,0.639344262295082,0.546875,0.873015873015873,0.8035714285714286,0.702127659574468,0.6923076923076923,0.648148148148148,0.7101449275362319,0.8194444444444444,0.5294117647058822,0.796875,0.6000000000000001,0.7608695652173912,0.5789473684210527,0.6226415094339622,0.6417910447761195,0.6081081081081081,0.7246376811594203,0.7272727272727273,0.8028169014084507,0.8048780487804877,0.6938775510204079,0.828125,0.7021276595744681,0.5416666666666666,0.7066666666666668,0.5584415584415584,0.6266666666666667,0.5070422535211268,0.5942028985507246
1.0,0.6166666666666667,0.6333333333333333,0.6590909090909091,0.4799999999999999,0.737704918032787,0.546875,0.9365079365079364,0.9464285714285714,0.851063829787234,0.7307692307692308,0.8703703703703703,0.8260869565217391,0.8749999999999999,0.6274509803921569,0.921875,0.76,0.891304347826087,0.5263157894736843,0.4528301886792453,0.4477611940298508,0.4864864864864865,0.6086956521739131,0.7424242424242424,0.8309859154929577,0.7560975609756097,0.6326530612244898,0.71875,0.8085106382978724,0.8194444444444444,0.8400000000000001,0.8051948051948052,0.68,0.6901408450704225,0.7391304347826086
1.0,0.3833333333333333,0.43333333333333335,0.6136363636363636,0.68,0.3278688524590165,0.359375,0.3968253968253968,0.44642857142857134,0.6595744680851064,0.6730769230769231,0.4444444444444444,0.5362318840579711,0.3472222222222222,0.4901960784313726,0.75,0.6000000000000001,0.8478260869565216,0.5263157894736843,0.5283018867924528,0.5522388059701493,0.6216216216216217,0.4057971014492754,0.2727272727272728,0.4084507042253521,0.7560975609756097,0.7142857142857142,0.875,0.7021276595744681,0.20833333333333331,0.38666666666666666,0.7142857142857143,0.4666666666666667,0.5774647887323944,0.6811594202898551
1.0,0.5666666666666667,0.13333333333333336,0.7500000000000001,0.34,0.7213114754098362,0.25,0.3968253968253968,0.3035714285714285,0.5957446808510639,0.75,0.537037037037037,0.6376811594202899,0.7361111111111109,0.7647058823529411,0.71875,0.9000000000000001,0.9130434782608696,0.7894736842105263,0.6415094339622641,0.746268656716418,0.7972972972972974,0.6376811594202899,0.5757575757575757,0.2535211267605634,0.7804878048780487,0.5510204081632653,0.6875,0.8297872340425532,0.8749999999999999,0.4533333333333333,0.8311688311688312,0.8133333333333334,0.647887323943662,0.7826086956521738
1.0,0.7,0.6,0.4545454545454545,0.34,0.8032786885245904,0.59375,0.8888888888888888,0.6428571428571428,0.7872340425531915,0.6538461538461537,1.0,0.8695652173913044,0.8749999999999999,0.6666666666666667,0.6875,0.72,0.4999999999999999,0.8771929824561404,0.5849056603773585,0.9552238805970148,0.8243243243243243,0.7101449275362319,0.8181818181818181,0.7887323943661972,0.5365853658536585,0.5714285714285714,0.53125,0.553191489361702,0.8888888888888887,0.8666666666666668,0.8831168831168832,0.8266666666666667,0.6901408450704225,0.7826086956521738
0.0,0.7166666666666668,0.55,0.7045454545454545,0.64,0.7868852459016396,0.6875,0.8253968253968254,0.7142857142857142,0.7659574468085105,0.8076923076923077,0.8888888888888887,0.8695652173913044,0.8055555555555555,0.607843137254902,0.796875,0.74,0.6956521739130433,0.6666666666666667,0.7735849056603773,0.8208955223880597,0.7702702702702704,0.5797101449275363,0.8636363636363635,0.8591549295774649,0.8780487804878049,0.7551020408163265,0.796875,0.6808510638297871,0.7777777777777777,0.8400000000000001,0.8571428571428572,0.8,0.676056338028169,0.7971014492753623
0.0,0.8666666666666667,0.9,0.7272727272727274,0.86,0.7540983606557379,0.78125,0.873015873015873,0.7857142857142858,0.7659574468085105,0.8461538461538459,0.7592592592592592,0.8985507246376813,0.8194444444444444,0.6274509803921569,0.71875,0.76,0.7608695652173912,0.7894736842105263,0.6792452830188679,0.8507462686567165,0.8378378378378379,0.7536231884057971,0.8787878787878787,0.943661971830986,0.8780487804878049,0.7142857142857142,0.84375,0.7021276595744681,0.8194444444444444,0.8933333333333334,0.7922077922077922,0.8,0.6619718309859155,0.7971014492753623
1.0,0.7833333333333334,0.7166666666666667,0.31818181818181823,0.4799999999999999,0.8852459016393444,1.0,0.8253968253968254,0.14285714285714285,0.4680851063829786,0.596153846153846,0.3148148148148148,0.463768115942029,0.3611111111111111,0.0,0.0,0.46,0.26086956521739124,0.6842105263157896,0.7547169811320754,0.16417910447761194,0.5405405405405406,0.20289855072463767,0.060606060606060615,0.18309859154929575,0.2439024390243901,0.6734693877551019,0.84375,0.14893617021276595,0.2777777777777778,0.32,0.6753246753246753,0.7866666666666667,0.4225352112676056,0.7681159420289855
1.0,0.6,0.6,0.7272727272727274,0.7599999999999999,0.6721311475409837,0.296875,0.8253968253968254,0.6071428571428572,0.7659574468085105,0.7307692307692308,0.5925925925925924,0.6231884057971016,0.8055555555555555,0.4705882352941175,0.59375,0.8,0.6304347826086957,0.5789473684210527,0.490566037735849,0.6567164179104478,0.6486486486486487,0.5217391304347826,0.5757575757575757,0.4366197183098592,0.7560975609756097,0.8775510204081631,0.765625,0.7021276595744681,0.7916666666666666,0.5333333333333334,0.9220779220779222,0.5733333333333334,0.7746478873239436,0.8260869565217391
1.0,0.8833333333333333,0.9,0.8409090909090909,0.86,0.8852459016393444,0.734375,0.873015873015873,0.9464285714285714,0.6382978723404255,0.7115384615384615,0.6666666666666666,0.8115942028985508,0.7777777777777777,0.8235294117647058,1.0,0.8,0.8043478260869564,0.7192982456140351,0.7547169811320754,0.8059701492537313,0.7702702702702704,0.7391304347826088,0.8484848484848484,0.8169014084507042,0.8780487804878049,0.6122448979591837,0.734375,0.6808510638297871,0.8611111111111109,0.8666666666666668,0.7662337662337663,0.7333333333333334,0.5492957746478874,0.6666666666666666
1.0,0.7666666666666666,0.9,0.6136363636363636,0.66,0.6229508196721312,0.546875,0.8888888888888888,0.8214285714285714,0.9148936170212766,0.7692307692307692,0.7962962962962962,0.7536231884057971,0.8194444444444444,0.6666666666666667,0.828125,0.78,0.8260869565217391,0.7894736842105263,0.6792452830188679,0.7313432835820896,0.7702702702702704,0.7681159420289856,0.8181818181818181,0.8169014084507042,0.7560975609756097,0.5510204081632653,0.703125,0.7659574468085106,0.7916666666666666,0.7866666666666667,0.8051948051948052,0.56,0.5915492957746479,0.5362318840579711
1.0,0.75,0.6333333333333333,0.8863636363636364,0.7000000000000001,0.918032786885246,0.609375,0.8095238095238095,0.5535714285714286,0.7234042553191491,0.8846153846153846,0.9444444444444444,0.7826086956521741,0.7499999999999999,0.6862745098039216,0.6875,0.74,0.5652173913043478,0.8947368421052628,0.8113207547169811,0.8955223880597015,0.8243243243243243,0.5217391304347826,0.8939393939393938,0.8028169014084507,0.7804878048780487,0.7755102040816326,0.6875,0.7872340425531914,0.8194444444444444,0.7066666666666668,0.935064935064935,0.8400000000000001,0.8309859154929577,0.855072463768116
1.0,0.6833333333333333,0.9,0.31818181818181823,0.24,0.6229508196721312,0.453125,0.9206349206349208,0.8214285714285714,0.08510638297872343,0.0,0.6666666666666666,0.7246376811594203,0.8749999999999999,0.3137254901960784,0.59375,0.42000000000000015,0.8260869565217391,0.07017543859649117,0.0,0.41791044776119396,0.5,0.8840579710144927,0.5454545454545454,0.5915492957746479,0.19512195121951226,0.061224489795918324,0.171875,0.3829787234042552,0.6805555555555555,0.6666666666666667,0.4675324675324676,0.17333333333333334,0.30985915492957744,0.2608695652173913
